raw_message,reference_timestamp,aprs_type,beacon_type,name,receiver_name,latitude,longitude,timestamp,track,ground_speed,altitude,address,climb_rate,flightlevel,user_comment
"FLRD0184C>OGFLR,qAS,MotServlx:/115834h4533.26N/00602.45E'062/064/A=004065 !W08! id06D0184C -157fpm +0.1rot 3.2dB 1e -10.1kHz gps2x2",2025-06-27T11:58:36.241175+00:00,position,flarm,FLRD0184C,MotServlx,45.55433333333333,6.040966666666667,2025-06-27T11:58:34+00:00,62,118.51681186550506,1239.0120000000002,D0184C,-0.79756,,
"ICA300781>OGADSB,qAS,Lengfeld:/115836h4856.95N/01014.99E^137/459/A=031966 !W30! id25300781 +1088fpm FL305.73 A3:DLA7MM",2025-06-27T11:58:36.241766+00:00,position,unknown,ICA300781,Lengfeld,48.949216666666665,10.249833333333333,2025-06-27T11:58:36+00:00,137,849.987760097919,9743.2368,300781,5.52704,305.73,A3:DLA7MM
"ICA3C4DC9>OGADSB,qAS,GroundRX:/115836h4825.48N/01212.00E^232/223/A=005177 !W73! id253C4DC9 +0fpm FL047.50 A3:DLH4HT Sq1251",2025-06-27T11:58:36.242206+00:00,position,unknown,ICA3C4DC9,GroundRX,48.42478333333333,12.20005,2025-06-27T11:58:36+00:00,232,412.95701634386916,1577.9496000000001,3C4DC9,0.0,47.5,A3:DLH4HT Sq1251
"ICA3DC640>OGFLR,qAS,EKSP:/115834h5501.20N\00944.62E^061/165/A=002070 !W73! id213DC640 +040fpm +1.1rot 23.8dB -15.9kHz gps2x4",2025-06-27T11:58:36.242628+00:00,position,flarm,ICA3DC640,EKSP,55.02011666666666,9.743716666666666,2025-06-27T11:58:34+00:00,61,305.55115559075523,630.936,3DC640,0.20320000000000002,,
"ICA44081E>OGADSB,qAS,AVX1153:/115836h5934.60N/01113.80E^353/272/A=011298 !W65! id2544081E -512fpm FL113.76 A3:AUA33L Sq7364",2025-06-27T11:58:36.243042+00:00,position,unknown,ICA44081E,AVX1153,59.57676666666667,11.230083333333333,2025-06-27T11:58:36+00:00,353,503.69645042839653,3443.6304,44081E,-2.60096,113.76,A3:AUA33L Sq7364
"ICA3FF976>OGNSKY,qAS,SafeSky:/115837h5147.68N/00718.11E'110/079/A=001400 !W05! id203FF976 -016fpm gps1x1",2025-06-27T11:58:36.243642+00:00,position,safesky,ICA3FF976,SafeSky,51.794666666666664,7.301916666666666,2025-06-27T11:58:37+00:00,110,146.2941896464828,426.72,3FF976,-0.08128,,
"SKYF5174C>OGNSKY,qAS,SafeSky:/115836h6007.90N/01127.19E'271/066/A=001938 !W16! id20F5174C +000fpm gps6x6",2025-06-27T11:58:36.244125+00:00,position,safesky,SKYF5174C,SafeSky,60.131683333333335,11.453266666666666,2025-06-27T11:58:36+00:00,271,122.22046223630208,590.7024,F5174C,0.0,,
"ICA3A35BC>OGNSKY,qAS,SafeSky:/115836h4314.42N/00007.53W'157/073/A=001686 !W81! id0C3A35BC -009fpm gps4x6",2025-06-27T11:58:36.244523+00:00,position,safesky,ICA3A35BC,SafeSky,43.24046666666666,-0.12551666666666667,2025-06-27T11:58:36+00:00,157,135.18323853409169,513.8928000000001,3A35BC,-0.045720000000000004,,
"ICA38D09C>OGNSKY,qAS,SafeSky:/115836h4510.62N/00044.62W'328/077/A=001476 !W93! id0C38D09C -003fpm gps1x1",2025-06-27T11:58:36.244975+00:00,position,safesky,ICA38D09C,SafeSky,45.17715,-0.7437166666666666,2025-06-27T11:58:36+00:00,328,142.59053927568576,449.88480000000004,38D09C,-0.01524,,
"ICA3FF71B>OGNSKY,qAS,SafeSky:/115836h5101.19N/00809.49E'189/101/A=003664 !W23! id203FF71B +003fpm gps4x7",2025-06-27T11:58:36.245950+00:00,position,safesky,ICA3FF71B,SafeSky,51.019866666666665,8.158216666666666,2025-06-27T11:58:36+00:00,189,187.03434372525018,1116.7872,3FF71B,0.01524,,
"ICA4B327B>OGNSKY,qAS,SafeSky:/115836h4557.88N/00825.72E'120/116/A=005022 !W00! id204B327B -009fpm gps3x7",2025-06-27T11:58:36.246489+00:00,position,safesky,ICA4B327B,SafeSky,45.964666666666666,8.428666666666667,2025-06-27T11:58:36+00:00,120,214.8117215062279,1530.7056,4B327B,-0.045720000000000004,,
"SKYF8FA7F>OGNSKY,qAS,SafeSky:/115836h4453.54N/00038.94E'313/050/A=001072 !W51! id1CF8FA7F +000fpm gps5x5",2025-06-27T11:58:36.247168+00:00,position,safesky,SKYF8FA7F,SafeSky,44.89241666666667,0.6490166666666667,2025-06-27T11:58:36+00:00,313,92.59125926992583,326.7456,F8FA7F,0.0,,
"SKYFF3521>OGNSKY,qAS,SafeSky:/115836h4404.55N/00102.96E'271/056/A=001210 !W53! id0CFF3521 +009fpm gps5x6",2025-06-27T11:58:36.247700+00:00,position,safesky,SKYFF3521,SafeSky,44.07591666666667,1.0493833333333336,2025-06-27T11:58:36+00:00,271,103.70221038231692,368.808,FF3521,0.045720000000000004,,
"ICA4B0618>OGNSKY,qAS,SafeSky:/115836h4711.03N/00744.59E'232/034/A=001574 !W47! id204B0618 +000fpm gps3x5",2025-06-27T11:58:36.248330+00:00,position,safesky,ICA4B0618,SafeSky,47.1839,7.743283333333333,2025-06-27T11:58:36+00:00,232,62.962056303549566,479.7552,4B0618,0.0,,
"ICA44081E>OGADSB,qAS,AVX1018:/115836h5934.60N/01113.80E^353/272/A=011298 !W66! id2544081E -512fpm FL113.76 A3:AUA33L Sq7364",2025-06-27T11:58:36.249297+00:00,position,unknown,ICA44081E,AVX1018,59.57676666666667,11.2301,2025-06-27T11:58:36+00:00,353,503.69645042839653,3443.6304,44081E,-2.60096,113.76,A3:AUA33L Sq7364
"FLRD02A97>OGFLR,qAS,EDSG:/115833h4835.09N/00928.02E'153/062/A=003636 !W43! id06D02A97 +040fpm -3.2rot 28.0dB -14.3kHz gps2x2",2025-06-27T11:58:36.261137+00:00,position,flarm,FLRD02A97,EDSG,48.584900000000005,9.46705,2025-06-27T11:58:33+00:00,153,114.81316149470803,1108.2528,D02A97,0.20320000000000002,,
"ICA398578>OGADSB,qAS,AVX1244:/115836h4901.96N/00223.80E^328/227/A=004470 !W45! id25398578 +2112fpm FL040.18 A3:AFR75YR Sq5620",2025-06-27T11:58:36.261806+00:00,position,unknown,ICA398578,AVX1244,49.03273333333333,2.39675,2025-06-27T11:58:36+00:00,328,420.36431708546326,1362.4560000000001,398578,10.72896,40.18,A3:AFR75YR Sq5620
"ICA48AF00>OGADSB,qAS,FOX010:/115836h5154.48N/02107.05E^355/280/A=003197 !W81! id2548AF00 -576fpm FL030.52 A3:LOT6220",2025-06-27T11:58:36.262494+00:00,position,unknown,ICA48AF00,FOX010,51.90813333333333,21.117516666666667,2025-06-27T11:58:36+00:00,355,518.5110519115846,974.4456,48AF00,-2.9260800000000002,30.52,A3:LOT6220
"SKYF1BBCA>OGNSKY,qAS,SafeSky:/115838h5333.72N/00051.27W'050/009/A=000000 !W25! id20F1BBCA +003fpm gps3x1",2025-06-27T11:58:36.262887+00:00,position,safesky,SKYF1BBCA,SafeSky,53.56203333333333,-0.8545833333333333,2025-06-27T11:58:38+00:00,50,16.66642666858665,0.0,F1BBCA,0.01524,,
"ICA4B327B>OGNSKY,qAS,SafeSky:/115836h4557.88N/00825.72E'120/116/A=005026 !W01! id204B327B -009fpm gps7x5",2025-06-27T11:58:36.263697+00:00,position,safesky,ICA4B327B,SafeSky,45.964666666666666,8.428683333333334,2025-06-27T11:58:36+00:00,120,214.8117215062279,1531.9248,4B327B,-0.045720000000000004,,
"SKYF7DDCC>OGNSKY,qAS,SafeSky:/115836h4549.37N/00918.71E'145/015/A=002568 !W72! id1CF7DDCC +003fpm gps3x2",2025-06-27T11:58:36.264366+00:00,position,safesky,SKYF7DDCC,SafeSky,45.82295,9.311866666666667,2025-06-27T11:58:36+00:00,145,27.777377780977748,782.7264,F7DDCC,0.01524,,
"ICA3E47A6>OGADSB,qAS,AVX994:/115836h5451.96N\01316.06E^009/230/A=028704 !W39! id213E47A6 +256fpm FL280.25 A1:DISIG Sq6457",2025-06-27T11:58:36.291438+00:00,position,unknown,ICA3E47A6,AVX994,54.86605,13.267816666666667,2025-06-27T11:58:36+00:00,9,425.91979264165883,8748.9792,3E47A6,1.30048,280.25,A1:DISIG Sq6457
"ICA4D240C>OGADSB,qAS,Grenoble:/115836h4536.92N/00600.87E^193/489/A=036804 !W04! id254D240C +0fpm FL349.50 A3:EWG3PR Sq4102",2025-06-27T11:58:36.292228+00:00,position,unknown,ICA4D240C,Grenoble,45.61533333333333,6.014566666666667,2025-06-27T11:58:36+00:00,193,905.5425156598745,11217.8592,4D240C,0.0,349.5,A3:EWG3PR Sq4102
"ICA4CA7B4>OGADSB,qAS,Grenoble:/115836h4441.62N/00438.64E^360/410/A=027272 !W30! id254CA7B4 +1984fpm FL257.18 A3:RYR653L",2025-06-27T11:58:36.292977+00:00,position,unknown,ICA4CA7B4,Grenoble,44.69371666666667,4.643999999999999,2025-06-27T11:58:36+00:00,360,759.2483260133918,8312.5056,4CA7B4,10.07872,257.18,A3:RYR653L
"ICA471F31>OGADSB,qAS,EBSP:/115836h5039.60N/00508.53E^249/269/A=008471 !W78! id25471F31 -1088fpm FL079.75 A3:WZZ1919",2025-06-27T11:58:36.293516+00:00,position,unknown,ICA471F31,EBSP,50.66011666666666,5.1423000000000005,2025-06-27T11:58:36+00:00,249,498.1409748722009,2581.9608000000003,471F31,-5.52704,79.75,A3:WZZ1919
"ICA458C92>OGADSB,qAS,AVX1019:/115836h5535.95N\01147.62E^275/057/A=004671 !W18! id21458C92 +384fpm FL045.99 A1:OYCDR Sq6022",2025-06-27T11:58:36.294120+00:00,position,unknown,ICA458C92,AVX1019,55.599183333333336,11.793800000000001,2025-06-27T11:58:36+00:00,275,105.55403556771545,1423.7208,458C92,1.95072,45.99,A1:OYCDR Sq6022
"ICA48C5CB>OGADSB,qAS,Liwocz:/115836h4950.09N\02200.00E^182/147/A=003479 !W53! id2148C5CB -64fpm FL033.25 A1:SPSOL Sq7457",2025-06-27T11:58:36.294504+00:00,position,unknown,ICA48C5CB,Liwocz,49.83491666666667,22.00005,2025-06-27T11:58:36+00:00,182,272.21830225358195,1060.3992,48C5CB,-0.32512,33.25,A1:SPSOL Sq7457
"ICA344409>OGADSB,qAS,Montsec:/115836h4113.31N/00203.21E^179/233/A=003134 !W45! id01344409 +1600fpm FL027.23 Sq3217",2025-06-27T11:58:36.294890+00:00,position,unknown,ICA344409,Montsec,41.221900000000005,2.053583333333333,2025-06-27T11:58:36+00:00,179,431.47526819785435,955.2432,344409,8.128,27.23,Sq3217
"ICA48AF00>OGADSB,qAS,EPWAZeran:/115836h5154.49N/02107.05E^355/280/A=003200 !W01! id2548AF00 -576fpm FL030.52 A3:LOT6220",2025-06-27T11:58:36.296199+00:00,position,unknown,ICA48AF00,EPWAZeran,51.908166666666666,21.117516666666667,2025-06-27T11:58:36+00:00,355,518.5110519115846,975.36,48AF00,-2.9260800000000002,30.52,A3:LOT6220
"ICA4ACA85>OGADSB,qAS,ELDINGEN:/115836h5427.89N/00913.71E^044/484/A=040037 !W15! id254ACA85 -64fpm FL390.00 A3:NSZ2NJ Sq1052",2025-06-27T11:58:36.296762+00:00,position,unknown,ICA4ACA85,ELDINGEN,54.464850000000006,9.228583333333333,2025-06-27T11:58:36+00:00,44,896.283389732882,12203.277600000001,4ACA85,-0.32512,390,A3:NSZ2NJ Sq1052
"ICA4D2224>OGADSB,qAS,ELDINGEN:/115836h5240.85N/00946.07E^091/485/A=036065 !W78! id254D2224 -704fpm FL349.53 A3:RYR83BR Sq2174",2025-06-27T11:58:36.297425+00:00,position,unknown,ICA4D2224,ELDINGEN,52.680949999999996,9.767966666666668,2025-06-27T11:58:36+00:00,91,898.1352149182804,10992.612000000001,4D2224,-3.5763200000000004,349.53,A3:RYR83BR Sq2174
"ICA3C65AC>OGADSB,qAS,ELDINGEN:/115836h5234.46N/01113.00E^358/445/A=037112 !W86! id253C65AC +0fpm FL360.00 A5:DLH452 Sq6666",2025-06-27T11:58:36.298125+00:00,position,unknown,ICA3C65AC,ELDINGEN,52.574466666666666,11.216766666666667,2025-06-27T11:58:36+00:00,358,824.0622075023399,11311.7376,3C65AC,0.0,360,A5:DLH452 Sq6666
"FLRD00588>OGFLR,qAS,EFLA:/115834h6109.24N/02542.63E'316/056/A=002586 !W18! id06D00588 +574fpm +2.6rot 26.5dB -9.3kHz gps2x2",2025-06-27T11:58:36.298617+00:00,position,flarm,FLRD00588,EFLA,61.154016666666664,25.710633333333334,2025-06-27T11:58:34+00:00,316,103.70221038231692,788.2128,D00588,2.9159200000000003,,
"ICA4B19F2>OGADSB,qAS,AVX919:/115836h4946.74N/01857.29E^062/369/A=017517 !W39! id254B19F2 -1216fpm FL168.30 A3:SWR815Q",2025-06-27T11:58:36.300604+00:00,position,unknown,ICA4B19F2,AVX919,49.77905,18.954983333333335,2025-06-27T11:58:36+00:00,62,683.3234934120526,5339.1816,4B19F2,-6.1772800000000005,168.3,A3:SWR815Q
"ICA47A310>OGADSB,qAS,AVX1008:/115836h6024.29N/01037.50E^168/285/A=010307 !W49! id2547A310 -1728fpm FL103.07 A2:WIF824 Sq2556",2025-06-27T11:58:36.301159+00:00,position,unknown,ICA47A310,AVX1008,60.4049,10.62515,2025-06-27T11:58:36+00:00,168,527.7701778385772,3141.5736,47A310,-8.77824,103.07,A2:WIF824 Sq2556
"ICA401787>OGNSKY,qAS,SafeSky:/115835h5052.54N/00238.21W'061/149/A=001315 !W90! id20401787 -006fpm gps4x3",2025-06-27T11:58:36.301755+00:00,position,safesky,ICA401787,SafeSky,50.875816666666665,-2.636833333333333,2025-06-27T11:58:35+00:00,61,275.921952624379,400.812,401787,-0.03048,,
"ICA3C658B>OGADSB,qAS,AVX1126:/115836h5322.79N/01009.12E^015/287/A=009502 !W40! id253C658B -1984fpm FL092.08 A3:DLH6PL Sq5006",2025-06-27T11:58:36.325934+00:00,position,unknown,ICA3C658B,AVX1126,53.3799,10.152000000000001,2025-06-27T11:58:36+00:00,15,531.4738282093742,2896.2096,3C658B,-10.07872,92.08,A3:DLH6PL Sq5006
"ICA3CD369>OGADSB,qAS,Tostedt:/115836h5302.93N\00852.80E^268/138/A=000947 !W43! id213CD369 -704fpm FL007.28 A1:DCHJD Sq5012",2025-06-27T11:58:36.326533+00:00,position,unknown,ICA3CD369,Tostedt,53.0489,8.88005,2025-06-27T11:58:36+00:00,268,255.5518755849953,288.6456,3CD369,-3.5763200000000004,7.28,A1:DCHJD Sq5012
"ICA3DCFFF>OGADSB,qAS,ALMHORST:/115836h5219.49N\01028.03E^012/112/A=003005 !W75! id213DCFFF +1024fpm FL027.21 A1:PTO8856 Sq7425",2025-06-27T11:58:36.327130+00:00,position,unknown,ICA3DCFFF,ALMHORST,52.32495,10.46725,2025-06-27T11:58:36+00:00,12,207.40442076463384,915.9240000000001,3DCFFF,5.20192,27.21,A1:PTO8856 Sq7425
"FLRDDEF00>OGFLR,qAS,EKSL:/115834h5530.24N/01137.19E'289/032/A=002743 !W16! id06DDEF00 +535fpm -6.3rot 18.0dB +6.4kHz gps1x2",2025-06-27T11:58:36.327537+00:00,position,flarm,FLRDDEF00,EKSL,55.504016666666665,11.619933333333334,2025-06-27T11:58:34+00:00,289,59.25840593275253,836.0664,DDEF00,2.7178,,
"ICA48418A>OGADSB,qAS,LEMS:/115836h4107.65N/00148.35E^306/290/A=012011 !W35! id0148418A +1088fpm FL111.50",2025-06-27T11:58:36.327932+00:00,position,unknown,ICA48418A,LEMS,41.12755,1.8059166666666668,2025-06-27T11:58:36+00:00,306,537.0293037655698,3660.9528,48418A,5.52704,111.5,
"ICA344217>OGADSB,qAS,LECN:/115836h3931.62N/00226.13E^341/284/A=010146 !W71! id25344217 +2688fpm FL093.88 A3:AEA41FY Sq6307",2025-06-27T11:58:36.328326+00:00,position,unknown,ICA344217,LECN,39.527116666666664,2.435516666666667,2025-06-27T11:58:36+00:00,341,525.9183526531787,3092.5008000000003,344217,13.655040000000001,93.88,A3:AEA41FY Sq6307
"ICA48C2AD>OGADSB,qAS,Pila:/115836h5031.76N/01732.77E^294/431/A=029882 !W31! id2548C2AD +1408fpm FL287.69 A3:RYR66VA Sq6150",2025-06-27T11:58:36.328861+00:00,position,unknown,ICA48C2AD,Pila,50.529383333333335,17.546183333333335,2025-06-27T11:58:36+00:00,294,798.1366549067606,9108.0336,48C2AD,7.152640000000001,287.69,A3:RYR66VA Sq6150
"ICA3C4DCD>OGADSB,qAS,HLST:/115836h4955.68N/01039.87E^328/373/A=035368 !W81! id253C4DCD +0fpm FL340.00 A3:DLH6HF",2025-06-27T11:58:36.329386+00:00,position,unknown,ICA3C4DCD,HLST,49.92813333333333,10.664516666666668,2025-06-27T11:58:36+00:00,328,690.7307941536467,10780.1664,3C4DCD,0.0,340,A3:DLH6HF
"ICA4D2224>OGADSB,qAS,HLST:/115836h5240.85N/00946.10E^091/486/A=036043 !W72! id254D2224 -192fpm FL349.50 A3:RYR83BR Sq2174",2025-06-27T11:58:36.329740+00:00,position,unknown,ICA4D2224,HLST,52.680949999999996,9.768366666666667,2025-06-27T11:58:36+00:00,91,899.987040103679,10985.9064,4D2224,-0.97536,349.5,A3:RYR83BR Sq2174
"ICA4867B0>OGADSB,qAS,HLST:/115836h5103.88N/00906.24E^312/357/A=035393 !W71! id254867B0 +0fpm FL340.50 A3:TRA76L",2025-06-27T11:58:36.330104+00:00,position,unknown,ICA4867B0,HLST,51.064783333333324,9.104016666666666,2025-06-27T11:58:36+00:00,312,661.1015911872704,10787.7864,4867B0,0.0,340.5,A3:TRA76L
"ICA3C4DC9>OGADSB,qAS,AVX1152:/115836h4825.48N/01212.00E^231/223/A=005174 !W61! id253C4DC9 -64fpm FL047.50 A3:DLH4HT Sq1251",2025-06-27T11:58:36.330816+00:00,position,unknown,ICA3C4DC9,AVX1152,48.42476666666667,12.200016666666667,2025-06-27T11:58:36+00:00,231,412.95701634386916,1577.0352,3C4DC9,-0.32512,47.5,A3:DLH4HT Sq1251
"ICA3C6D43>OGADSB,qAS,Lengfeld:/115836h4941.09N/01102.63E^119/305/A=010124 !W00! id253C6D43 -1792fpm FL096.06 A3:KLM71F Sq0165",2025-06-27T11:58:36.331218+00:00,position,unknown,ICA3C6D43,Lengfeld,49.68483333333333,11.043833333333334,2025-06-27T11:58:36+00:00,119,564.8066815465476,3085.7952,3C6D43,-9.10336,96.06,A3:KLM71F Sq0165
"ICA706214>OGADSB,qAS,Liwocz:/115836h5001.38N/01938.86E^174/279/A=005796 !W34! id25706214 +2560fpm FL055.42 A3:JZR86 Sq4601",2025-06-27T11:58:36.331612+00:00,position,unknown,ICA706214,Liwocz,50.02305,19.64773333333333,2025-06-27T11:58:36+00:00,174,516.6592267261861,1766.6208000000001,706214,13.004800000000001,55.42,A3:JZR86 Sq4601
"ICA486820>OGFLR,qAS,Veendam:/115834h5257.26N\00619.55E^144/096/A=001418 !W61! id21486820 +059fpm +0.1rot 7.2dB -13.8kHz gps2x2",2025-06-27T11:58:36.332391+00:00,position,flarm,ICA486820,Veendam,52.95443333333334,6.325849999999999,2025-06-27T11:58:34+00:00,144,177.7752177982576,432.20640000000003,486820,0.29972000000000004,,
"FNT11585F>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115835h4642.90N/00731.19E'290/014/A=005738 !W28! id1C5011585F -240fpm +0.0rot",2025-06-27T11:58:36.333543+00:00,position,naviter,FNT11585F,NAVITER2,46.71503333333334,7.519966666666667,2025-06-27T11:58:35+00:00,290,25.92555259557923,1748.9424000000001,11585F,-1.2192,,
"FNT0A045F>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115829h4643.77N/00731.07E'000/000/A=000000 !W41! id00500A045F +000fpm +0.0rot",2025-06-27T11:58:36.334198+00:00,position,naviter,FNT0A045F,NAVITER2,46.72956666666667,7.517849999999999,2025-06-27T11:58:29+00:00,0,0.0,0.0,0A045F,0.0,,
"FLR0A045F>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115830h4643.77N/00731.07E'000/000/A=002106 !W41! id1C200A045F +000fpm +0.0rot",2025-06-27T11:58:36.334697+00:00,position,naviter,FLR0A045F,NAVITER2,46.72956666666667,7.517849999999999,2025-06-27T11:58:30+00:00,0,0.0,641.9088,0A045F,0.0,,
"FLR11470E>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115830h4643.77N/00731.11E'000/000/A=002431 !W94! id1C2011470E +000fpm +0.0rot",2025-06-27T11:58:36.335297+00:00,position,naviter,FLR11470E,NAVITER2,46.72965,7.518566666666667,2025-06-27T11:58:30+00:00,0,0.0,740.9688,11470E,0.0,,
"FNT200C05>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115832h4642.51N/00731.46E'242/019/A=005745 !W07! id1C50200C05 +060fpm +0.0rot",2025-06-27T11:58:36.335738+00:00,position,naviter,FNT200C05,NAVITER2,46.7085,7.52445,2025-06-27T11:58:32+00:00,242,35.184678522571815,1751.076,200C05,0.3048,,
"FNT112043>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115830h4643.69N/00731.25E'295/019/A=004367 !W88! id1C50112043 +180fpm +0.0rot",2025-06-27T11:58:36.336274+00:00,position,naviter,FNT112043,NAVITER2,46.7283,7.520966666666666,2025-06-27T11:58:30+00:00,295,35.184678522571815,1331.0616,112043,0.9144000000000001,,
"FNT110AF3>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115825h4643.75N/00731.11E'255/002/A=002490 !W04! id1C50110AF3 +060fpm +0.0rot",2025-06-27T11:58:36.336744+00:00,position,naviter,FNT110AF3,NAVITER2,46.72916666666667,7.518566666666667,2025-06-27T11:58:25+00:00,255,3.703650370797033,758.952,110AF3,0.3048,,
"FNT1146FA>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115833h4642.81N/00731.18E'004/015/A=005449 !W39! id1C501146FA +060fpm +0.0rot",2025-06-27T11:58:36.337187+00:00,position,naviter,FNT1146FA,NAVITER2,46.713550000000005,7.519816666666666,2025-06-27T11:58:33+00:00,4,27.777377780977748,1660.8552000000002,1146FA,0.3048,,
"FNT1115A9>OGNAVI,FNT0A0D86*,qAS,NAVITER2:/115833h4642.90N/00731.36E'024/014/A=004183 !W49! id1C501115A9 -120fpm +0.0rot",2025-06-27T11:58:36.337768+00:00,position,naviter,FNT1115A9,NAVITER2,46.71506666666667,7.5228166666666665,2025-06-27T11:58:33+00:00,24,25.92555259557923,1274.9784,1115A9,-0.6096,,
"FNT0A0D86>OGNAVI,qAS,NAVITER2:/115835h4643.78N/00731.11E'000/000/A=002415 !W61! id1C500A0D86 +000fpm +0.0rot",2025-06-27T11:58:36.338507+00:00,position,naviter,FNT0A0D86,NAVITER2,46.72976666666667,7.518516666666666,2025-06-27T11:58:35+00:00,0,0.0,736.092,0A0D86,0.0,,
"ICA780AD2>OGADSB,qAS,AVX1191:/115836h5220.05N/02058.63E^064/301/A=008297 !W44! id25780AD2 +2816fpm FL080.87 A5:CCA738 Sq4301",2025-06-27T11:58:36.338999+00:00,position,unknown,ICA780AD2,AVX1191,52.33423333333334,20.97723333333333,2025-06-27T11:58:36+00:00,64,557.3993808049535,2528.9256,780AD2,14.305280000000002,80.87,A5:CCA738 Sq4301
"FLRDDD5BE>OGFLR,qAS,EGBW:/115834h5210.17N/00146.67W'076/072/A=003248 !W31! id06DDD5BE +594fpm -3.0rot 10.0dB +3.1kHz gps1x1",2025-06-27T11:58:36.339437+00:00,position,flarm,FLRDDD5BE,EGBW,52.16955,-1.7778500000000002,2025-06-27T11:58:34+00:00,76,133.3314133486932,989.9904,DDD5BE,3.01752,,
"ICA3DCFFF>OGFLR,qAS,EDVE:/115834h5219.43N\01028.01E^009/111/A=002983 !W94! id213DCFFF +1010fpm +0.7rot 18.5dB -15.7kHz gps2x2",2025-06-27T11:58:36.339869+00:00,position,flarm,ICA3DCFFF,EDVE,52.32398333333334,10.4669,2025-06-27T11:58:34+00:00,9,205.55259557923534,909.2184000000001,3DCFFF,5.130800000000001,,
"ICA3DC640>OGFLR,qAS,EKFS:/115834h5501.20N\00944.62E^061/165/A=002070 !W73! id213DC640 +040fpm +1.1rot 4.2dB -15.9kHz gps2x4",2025-06-27T11:58:36.340224+00:00,position,flarm,ICA3DC640,EKFS,55.02011666666666,9.743716666666666,2025-06-27T11:58:34+00:00,61,305.55115559075523,630.936,3DC640,0.20320000000000002,,
"ICA3C658D>OGADSB,qAS,Herborn:/115836h5040.19N/00842.15E^017/398/A=023014 !W80! id253C658D +0fpm FL220.25 A3:DLH2RM",2025-06-27T11:58:36.340739+00:00,position,unknown,ICA3C658D,Herborn,50.66996666666666,8.702499999999999,2025-06-27T11:58:36+00:00,17,737.0264237886096,7014.667200000001,3C658D,0.0,220.25,A3:DLH2RM
"ICA398600>OGADSB,qAS,EDTQ2:/115836h4847.03N/00902.48E^092/317/A=010664 !W22! id25398600 -64fpm FL100.00 A3:AFR47YZ Sq5643",2025-06-27T11:58:36.341127+00:00,position,unknown,ICA398600,EDTQ2,48.78386666666667,9.041366666666665,2025-06-27T11:58:36+00:00,92,587.0285837713297,3250.3872,398600,-0.32512,100,A3:AFR47YZ Sq5643
"FLRDD8E05>OGFLR,qAS,GEZC:/115834h5202.46N/00556.76E'271/021/A=001575 !W14! id06DD8E05 +000fpm +6.1rot 19.2dB -5.6kHz gps2x3",2025-06-27T11:58:36.341603+00:00,position,flarm,FLRDD8E05,GEZC,52.041016666666664,5.946066666666668,2025-06-27T11:58:34+00:00,271,38.88832889336884,480.06,DD8E05,0.0,,
"ICA4B08BE>OGFLR,qAS,Rotenfluh:/115833h4719.65N\00754.81E^025/149/A=004033 !W81! id214B08BE -039fpm +0.7rot 5.0dB 1e -10.0kHz gps2x2",2025-06-27T11:58:36.341979+00:00,position,flarm,ICA4B08BE,Rotenfluh,47.32763333333333,7.913516666666666,2025-06-27T11:58:33+00:00,25,275.921952624379,1229.2584000000002,4B08BE,-0.19812000000000002,,
"ICA4B439D>OGFLR,qAS,Rotenfluh:/115833h4655.49N/00810.88EX090/038/A=004380 !W20! id0D4B439D +178fpm +0.9rot 4.2dB 2e +5.5kHz gps2x2",2025-06-27T11:58:36.342471+00:00,position,flarm,ICA4B439D,Rotenfluh,46.92486666666667,8.181333333333333,2025-06-27T11:58:33+00:00,90,70.36935704514363,1335.0240000000001,4B439D,0.90424,,
"ICA440248>OGADSB,qAS,AVX1189:/115836h4046.40N/00916.76E^056/219/A=004998 !W09! id25440248 -1472fpm FL045.05 A3:EJU47QN Sq7617",2025-06-27T11:58:36.347876+00:00,position,unknown,ICA440248,AVX1189,40.77333333333333,9.279483333333333,2025-06-27T11:58:36+00:00,56,405.5497156022751,1523.3904,440248,-7.477760000000001,45.05,A3:EJU47QN Sq7617
"ICA300A31>OGADSB,qAS,AVX1189:/115836h4150.53N\01233.00E^360/121/A=005218 !W08! id21300A31 +64fpm FL048.00 A1:IOORS Sq2000",2025-06-27T11:58:36.348415+00:00,position,unknown,ICA300A31,AVX1189,41.84216666666667,12.550133333333335,2025-06-27T11:58:36+00:00,360,224.0708474332205,1590.4464,300A31,0.32512,48,A1:IOORS Sq2000
"FLRDDAAB2>OGFLR,qAS,GEZC:/115834h5203.02N/00557.62E'156/046/A=001700 !W50! id06DDAAB2 +238fpm +3.7rot 17.5dB -2.8kHz gps2x3",2025-06-27T11:58:36.348861+00:00,position,flarm,FLRDDAAB2,GEZC,52.05041666666666,5.960333333333334,2025-06-27T11:58:34+00:00,156,85.18395852833176,518.1600000000001,DDAAB2,1.2090400000000001,,
